date,Item Id,TARGET
2024-07-20,B0BNKZ5BR1,-55.95465783381142
2024-07-20,B0BNKZ88Z5,-57.788069203805186
2024-07-20,B0BNKZBJX2,-56.736228564695246
2024-07-20,B0BNL13PNY,-58.00345359680056
2024-07-20,B0BNL3RDG4,-57.67778628976336
2024-07-20,B0BRCXQRC9,-56.646837689766826
2024-07-20,B0BNKZ9BJR,-56.36278608960211
2024-07-20,B0BNL4Y2J9,-56.18201153079771
2024-07-20,B0BNL5CJ8G,-58.01542290079039
2024-07-20,B0BNL5HYLR,-56.96358226168531
2024-07-20,B0BNL6H152,-58.23080729379156
2024-07-20,B0BRCXP7VN,-57.90513998674991
2024-07-20,B0BRCW2B64,-56.87419138675214
2024-07-20,B0BRCW79VK,-56.590139786582185
2024-07-20,B0BRCXDHBX,-56.40936522778174
2024-07-20,B0BRCXJRX6,-58.242776597776505
2024-07-20,B0B69G3YRM,-57.19093595866808
2024-07-20,B0BRCXCXCV,-58.45816099077175
2024-07-20,B0CR49N6MQ,-58.13249368373645
2024-07-20,B0BNL2VK7L,-57.10154508373489
2024-07-20,B0BGDXM13S,-56.817493483575525
2024-07-20,B0BRCY8QMH,-56.63671892477398
2024-07-20,B0BRCYJ4SR,-58.47013029476263
2024-07-20,B0BRCYK4JK,-57.41828965565608
2024-07-20,B0BRCYQNSW,-58.68551468776393
2024-07-20,B0BRCYV77T,-58.35984738072083
2024-07-20,B0BRDCBGFD,-57.32889878072433
2024-07-20,B0BRDCJWJC,-57.044847180555585
2024-07-20,B0BSLVXHYJ,-56.8640726217543
2024-07-20,B0BSLWJKSX,-58.69748399174782
2024-07-20,B0C9JLKFPZ,-57.64564335264092
2024-07-20,B0CR49BQRS,-58.91286838474294
2024-07-20,B0CFV6V981,-58.587201077701295
2024-07-20,B0CY5QQ49F,-57.556252477707105
2024-07-20,B0CR49NR3B,-57.272200877545664
2024-07-20,B0CR4BG4ZW,-57.0914263187443
2024-07-20,B0CR4BGLK5,-58.92483768873392
2024-07-20,B0CR4BK4FW,-57.87299704962711
2024-07-20,B0CR4C5WXS,-59.14022208173512
2024-07-20,B0CR4C98FS,-58.81455477469392
2024-07-20,B0CY5KFQBD,-57.783606174692416
2024-07-20,B0CY5LR4VX,-57.49955457452901
2024-07-20,B0BRCXXBG2,-57.31878001572688
2024-07-21,B09KDTHJ6V,-59.152191385720116
2024-07-21,B09KDR64LT,-58.10035074661193
2024-07-21,B09KDQ2BWY,-59.36757577871531
2024-07-21,B09KDPXYG3,-59.04190847168654
2024-07-21,B09MR3XT5G,-58.01095987168471
2024-07-21,B09KDN7PYR,-57.726908271515754
2024-07-21,B0BDRQWBK9,-57.5461337127109
2024-07-21,B09KDTS4DC,-59.37954508270621
2024-07-21,B09MR3RSW8,-58.32770444359991
2024-07-21,B09KDNYCYR,-59.594929475706294
2024-07-21,B09KDVXTP4,-59.269262168666984
2024-07-21,B09KT5HMNY,-58.23831356866049
2024-07-21,B09KDXJJ6W,-57.95426196849911
2024-07-21,B09KDYY3SB,-57.7734874096972
2024-07-21,B09KDZQJ6P,-59.60689877969141
2024-07-21,B09KSXP3HN,-58.55505814058272
2024-07-21,B09KTF8ZDQ,-59.822283172689794
2024-07-21,B09KTFXX6L,-59.49661586565139
2024-07-21,B09KTJRHC7,-58.46566726565279
2024-07-21,B09KTMKDKJ,-58.18161566548918
2024-07-21,B09KTMLQ1N,-58.000841106683474
2024-07-21,B09MR2FY5D,-59.83425247667849
2024-07-21,B09KDW1YKQ,-58.78241183757275
2024-07-21,B09KSYL73R,-60.04963686967
2024-07-21,B09MR5Q6HJ,-59.723969562637926
2024-07-21,B09MR3Y296,-58.69302096263811
2024-07-21,B09MR2MLZH,-58.40896936246925
2024-07-21,B09X1F8C23,-58.2281948036716
2024-07-21,B09X1F1L26,-60.06160617366364
2024-07-21,B09MR5WS3Y,-59.00976553455555
2024-07-21,B09MR4D874,-60.27699056666097
2024-07-21,B09MR56Q9N,-59.95132325962446
2024-07-21,B09MR4Z3H9,-58.920374659620855
2024-07-21,B09MR4Z3H8,-58.6363230594626
2024-07-21,B09MR4G722,-58.45554850065192
2024-07-21,B09X1JTK49,-60.28895987064978
2024-07-21,B09X1HV1NL,-59.23711923154353
2024-07-21,B0B69G3YRM,-60.504344263644455
2024-07-21,B0B31R1ZBV,-60.178676956606886
2024-07-21,B0B31SM3ZR,-59.147728356614444
2024-07-21,B0B31SVP2Q,-58.86367675644602
2024-07-21,B0B31T1XMH,-58.682902197644175
2024-07-21,B0B31V3PKG,-60.51631356763592
2024-07-21,B0B31VFJ6Q,-59.46447292852839
2024-07-21,B0B31Y1FDZ,-60.73169796063216
2024-07-21,B0B699PLXD,-60.406030653599515
2024-07-21,B0B69C4GST,-59.375082053598476
2024-07-21,B09KDLQ2GW,-59.09103045343272
2024-07-21,B0B69DK8JN,-58.91025589462635
2024-07-21,B09MR4B13C,-60.74366726462205
2024-07-21,B09MR36MLJ,-59.69182662551274
2024-07-21,B0BRCY8QMH,-60.959051657618936
2024-07-21,B0B69DD2C7,-60.63338435057995
2024-07-21,B0BRCXQMS5,-59.60243575058251
2024-07-21,B0BNKZCWFL,-59.31838415041943
2024-07-21,B0BG2T78CJ,-59.13760959161674
2024-07-21,B0BG2Z8CY4,-60.971020961607216
2024-07-21,B0BGDWGRQB,-59.919180322502534
2024-07-21,B0BGDX2Z3L,-61.18640535460453
2024-07-21,B0BGDXM13S,-60.86073804756847
2024-07-21,B0BGDXV7FD,-59.82978944757066
2024-07-21,B0BNKYPVM6,-59.5457378473995
2024-07-21,B0BNKZ5BR1,-59.36496328860075
2024-07-21,B0BNKZBJX2,-61.19837465859432
2024-07-21,B0BGDZLDX2,-60.14653401948558
2024-07-21,B0BNKZKGFG,-61.41375905159013
2024-07-21,B0BRCW79VK,-61.08809174455303
2024-07-21,B0BRCXJRX6,-60.05714314455601
2024-07-21,B0BNL13PNY,-59.7730915443929
2024-07-21,B0BRCXDHBX,-59.592316985587054
2024-07-21,B0BRCXCXCV,-61.42572835557949
2024-07-21,B0BRCXP7VN,-60.37388771647356
2024-07-21,B0BRCW2B64,-61.6411127485823
2024-07-21,B0BNL4S7GH,-61.315445441537435
2024-07-21,B0BNL4S6MB,-60.28449684154003
2024-07-21,B0B69SF1BT,-60.00044524137292
2024-07-21,B0CY5QQ49F,-59.81967068257333
2024-07-21,B0BRCXXBG2,-61.65308205256662
2024-07-21,B0BNKYZD2Z,-60.60124141345817
2024-07-21,B0CY5LR4VX,-61.86846644555921
2024-07-21,B0BG2PD396,-61.54279913852397
2024-07-21,B0BRCXQRC9,-60.511850538528186
2024-07-21,B0BNL3RDG4,-60.22779893836299
2024-07-21,B0BRCYJ33N,-60.047024379563325
2024-07-21,B0BRCYK4JK,-61.88043574955175
2024-07-21,B0BRCYQNSW,-60.82859511044457
2024-07-21,B0BRCYV77T,-62.095820142553464
2024-07-21,B0BRDCBGFD,-61.77015283551051
2024-07-21,B0BRDCJWJC,-60.73920423551351
2024-07-21,B0BSLVXHYJ,-60.455152635346366
2024-07-21,B0BSLWJKSX,-60.274378076541794
2024-07-21,B0C9JLKFPZ,-62.10778944653698
2024-07-21,B0BDRTZTGX,-61.05594880742919
2024-07-21,B0CQVLFPBQ,-62.32317383953369
2024-07-21,B0CFV6V981,-61.997506532503145
2024-07-21,B0CR4C98FS,-60.96655793250039
2024-07-21,B0CR4C5WXS,-60.6825063323331
2024-07-21,B0CR4BK4FW,-60.5017317735359
2024-07-21,B0CR4BGLK5,-62.335143143524036
2024-07-21,B0CY5KFQBD,-61.28330250441717
2024-07-21,B0CR49NR3B,-62.55052753652256
2024-07-21,B0CR49N6MQ,-62.224860229485564
2024-07-21,B0CR49BQRS,-61.1939116294816
2024-07-21,B0CR4BG4ZW,-60.90986002931648
2024-07-22,B09KDVXTP4,-60.72908547051621
2024-07-22,B09KDLQ2GW,-62.56249684050921
2024-07-22,B0B69SF1BT,-61.5106562014002
2024-07-22,B09KDNYCYR,-62.777881233508154
2024-07-22,B09KDPXYG3,-62.45221392647209
2024-07-22,B09KDQ2BWY,-61.421265326468465
2024-07-22,B09KDR64LT,-61.13721372630652
2024-07-22,B09KDXJJ6W,-60.956439167496534
2024-07-22,B09KDTHJ6V,-62.78985053749534
2024-07-22,B09KDTS4DC,-61.73800989839
2024-07-22,B09KDW1YKQ,-63.00523493049702
2024-07-22,B09KSYL73R,-62.6795676234545
2024-07-22,B09MR2MLZH,-61.64861902345381
2024-07-22,B09KDZQJ6P,-61.36456742328659
2024-07-22,B09KSXP3HN,-61.18379286449064
2024-07-22,B09KT5HMNY,-63.01720423448149
2024-07-22,B09KTF8ZDQ,-61.96536359537304
2024-07-22,B09KTFXX6L,-63.23258862747724
2024-07-22,B09KTJRHC7,-62.906921320447154
2024-07-22,B09KTMKDKJ,-61.875972720441965
2024-07-22,B09KTMLQ1N,-61.59192112027995
2024-07-22,B09MR36MLJ,-61.41114656146911
2024-07-22,B09KDYY3SB,-63.24455793146761
2024-07-22,B09KDN7PYR,-62.19271729236102
2024-07-22,B09MR4Z3H9,-63.45994232446283
2024-07-22,B09MR3RSW8,-63.13427501742348
2024-07-22,B09MR2FY5D,-62.103326417426004
2024-07-22,B09X1F1L26,-61.819274817259995
2024-07-22,B09MR5WS3Y,-61.638500258459096
2024-07-22,B09MR5Q6HJ,-63.47191162845278
2024-07-22,B09MR56Q9N,-62.42007098934561
2024-07-22,B09MR3Y296,-63.687296021448425
2024-07-22,B09MR4Z3H8,-63.36162871442022
2024-07-22,B09MR4G722,-62.33068011441416
2024-07-22,B09MR4D874,-62.046628514250045
2024-07-22,B09MR4B13C,-61.86585395544536
2024-07-22,B09X1HV1NL,-63.69926532543986
2024-07-22,B09X1F8C23,-62.647424686332045
2024-07-22,B0B69DD2C7,-63.914649718435214
2024-07-22,B09X1JTK49,-63.58898241139853
2024-07-22,B0B31R1ZBV,-62.5580338113995
2024-07-22,B0B31SM3ZR,-62.273982211236806
2024-07-22,B0B31SVP2Q,-62.093207652431666
2024-07-22,B0B31T1XMH,-63.92661902242508
2024-07-22,B0B31V3PKG,-62.87477838331664
2024-07-22,B0B31VFJ6Q,-64.1420034154229
2024-07-22,B0B31Y1FDZ,-63.81633610838507
2024-07-22,B0B699PLXD,-62.78538750838637
2024-07-22,B0B69C4GST,-62.50133590822015
2024-07-22,B09MR3XT5G,-62.320561349415684
2024-07-22,B0B69G3YRM,-64.15397271941119
2024-07-22,B0BRCXQRC9,-63.10213208030464
2024-07-22,B0BDRQWBK9,-64.36935711240639
2024-07-22,B0BRCXP7VN,-64.0436898053716
2024-07-22,B0BG2PD396,-63.012741205367554
2024-07-22,B0BG2T78CJ,-62.728689605210214
2024-07-22,B0BG2Z8CY4,-62.54791504640608
2024-07-22,B0BGDWGRQB,-64.38132641639731
2024-07-22,B0BGDX2Z3L,-63.32948577729104
2024-07-22,B0BGDXM13S,-64.59671080939735
2024-07-22,B0BGDZLDX2,-64.27104350235601
2024-07-22,B0BNKYPVM6,-63.24009490235984
2024-07-22,B0BNKZ5BR1,-62.9560433021936
2024-07-22,B0BNKZBJX2,-62.77526874338826
2024-07-22,B0BGDXV7FD,-64.60868011338347
2024-07-22,B0BNL13PNY,-63.556839474277474
2024-07-22,B0BNL3RDG4,-64.82406450637758
2024-07-22,B0BRCXJRX6,-64.49839719934057
2024-07-22,B0BNL4S6MB,-63.46744859934389
2024-07-22,B0BNL4S7GH,-63.183396999180324
2024-07-22,B0BRCW2B64,-63.00262244038051
2024-07-22,B0BRCW79VK,-64.8360338103686
2024-07-22,B0BRCXCXCV,-63.78419317126184
2024-07-22,B0B69DK8JN,-65.05141820336645
2024-07-22,B0BNKZKGFG,-64.72575089632909
2024-07-22,B0BNKZCWFL,-63.69480229632922
2024-07-22,B0BRCXQMS5,-63.41075069616703
2024-07-22,B0BRCXDHBX,-63.22997613736082
2024-07-22,B0BRCXXBG2,-65.06338750735571
2024-07-22,B0CY5QQ49F,-64.01154686824667
2024-07-22,B0BRCYJ33N,-65.27877190035204
2024-07-22,B0BRCYK4JK,-64.95310459330953
2024-07-22,B0BRCYQNSW,-63.922155993321496
2024-07-22,B0BRCYV77T,-63.638104393150435
2024-07-22,B0BRDCBGFD,-63.45732983434897
2024-07-22,B0BRDCJWJC,-65.29074120434088
2024-07-22,B0BSLVXHYJ,-64.23890056523464
2024-07-22,B0BSLWJKSX,-65.50612559733763
2024-07-22,B0C9JLKFPZ,-65.18045829030214
2024-07-22,B0CFV6V981,-64.1495096902973
2024-07-22,B0BRCY8QMH,-63.86545809013382
2024-07-22,B0CR49BQRS,-63.68468353133525
2024-07-22,B0CQVLFPBQ,-65.51809490132607
2024-07-22,B0CY5LR4VX,-64.46625426221746
2024-07-22,B0CY5KFQBD,-65.73347929432443
2024-07-22,B0CR4C98FS,-65.40781198729067
2024-07-22,B0CR4C5WXS,-64.37686338728957
2024-07-22,B0BDRTZTGX,-64.09281178712386
2024-07-22,B0CR4BGLK5,-63.912037228321545
2024-07-22,B0CR4BG4ZW,-65.74544859831317
2024-07-22,B0CR49NR3B,-64.69360795920748
2024-07-22,B0CR49N6MQ,-65.96083299131539
2024-07-22,B0CR4BK4FW,-65.63516568427112
2024-07-23,B09KDVXTP4,-64.60421708427491
2024-07-23,B09KDN7PYR,-64.32016548410395
2024-07-23,B09KDNYCYR,-64.13939092530556
2024-07-23,B09KDPXYG3,-65.97280229529832
2024-07-23,B09KDQ2BWY,-64.92096165619027
2024-07-23,B09KDR64LT,-66.1881866882956
2024-07-23,B09KDTHJ6V,-65.86251938126374
2024-07-23,B09KDTS4DC,-64.83157078125765
2024-07-23,B0B69DK8JN,-64.54751918109727
2024-07-23,B09KSYL73R,-64.36674462228812
2024-07-23,B09KDXJJ6W,-66.20015599228543
2024-07-23,B09KDYY3SB,-65.14831535317829
2024-07-23,B09KDZQJ6P,-66.41554038528777
2024-07-23,B09KSXP3HN,-66.08987307824206
2024-07-23,B09KTMLQ1N,-65.05892447824712
2024-07-23,B09KTF8ZDQ,-64.77487287807736
2024-07-23,B09KTFXX6L,-64.59409831927813
2024-07-23,B09KTJRHC7,-66.42750968927062
2024-07-23,B09KTMKDKJ,-65.3756690501631
2024-07-23,B09MR2FY5D,-66.64289408226679
2024-07-23,B09KDW1YKQ,-66.31722677523682
2024-07-23,B09MR2MLZH,-65.28627817522985
2024-07-23,B0B699PLXD,-65.00222657506743
2024-07-23,B09MR3RSW8,-64.82145201625845
2024-07-23,B09X1F8C23,-66.65486338625671
2024-07-23,B09MR3XT5G,-65.6030227471493
2024-07-23,B09MR3Y296,-66.87024777925357
2024-07-23,B09MR4B13C,-66.54458047221512
2024-07-23,B09MR4D874,-65.51363187221517
2024-07-23,B09MR4Z3H8,-65.22958027205077
2024-07-23,B09MR4Z3H9,-65.0488057132507
2024-07-23,B09MR56Q9N,-66.8822170832429
2024-07-23,B09MR5Q6HJ,-65.83037644413412
2024-07-23,B09MR5WS3Y,-67.09760147623915
2024-07-23,B09X1F1L26,-66.77193416920774
2024-07-23,B09X1HV1NL,-65.74098556920745
2024-07-23,B09X1JTK49,-65.45693396903752
2024-07-23,B0B31R1ZBV,-65.27615941023473
2024-07-23,B0B31SVP2Q,-67.10957078022899
2024-07-23,B0B31T1XMH,-66.05773014112214
2024-07-23,B0B31V3PKG,-67.32495517322477
2024-07-23,B0B31VFJ6Q,-66.9992878661882
2024-07-23,B0B31VTH56,-65.96833926618326
2024-07-23,B0B31Y1FDZ,-65.68428766602757
2024-07-23,B09MR36MLJ,-65.50351310722101
2024-07-23,B09KDLQ2GW,-67.3369244772142
2024-07-23,B0B69C4GST,-66.28508383810491
2024-07-23,B09KT5HMNY,-67.55230887021362
2024-07-23,B0B69SF1BT,-67.2266415631726
2024-07-23,B0BNL4CB4X,-66.19569296317555
2024-07-23,B0BRCXQMS5,-65.91164136301093
2024-07-23,B0BGDWGRQB,-65.7308668042073
2024-07-23,B0BGDX2Z3L,-67.56427817420128
2024-07-23,B0BGDXV7FD,-66.51243753509493
2024-07-23,B0BNKYPVM6,-67.77966256719384
2024-07-23,B0BDRQWBK9,-67.45399526015913
2024-07-23,B0BNKZBJX2,-66.42304666016085
2024-07-23,B0BNKZKGFG,-66.13899505999767
2024-07-23,B0BNL13PNY,-65.95822050119541
2024-07-23,B0BNL2VK7L,-67.79163187118641
2024-07-23,B0BNKZ9BJR,-66.73979123207931
2024-07-23,B0BRCXP7VN,-68.00701626418481
2024-07-23,B0BNL5BKMK,-67.68134895714569
2024-07-23,B0BNL5HYLR,-66.65040035714364
2024-07-23,B0BRCW2B64,-66.36634875698437
2024-07-23,B0BRCW79VK,-66.18557419817576
2024-07-23,B0BRCXCXCV,-68.01898556817257
2024-07-23,B0BRCXDHBX,-66.96714492906573
2024-07-23,B0BRCXJRX6,-68.23436996116833
2024-07-23,B0BNKZ5BR1,-67.9087026541281
2024-07-23,B0BRCXQRC9,-66.87775405413718
2024-07-23,B0CFV6V981,-66.59370245396778
2024-07-23,B0BNL4HPH9,-66.412927895168
2024-07-23,B0CY5QQ49F,-68.24633926515871
2024-07-23,B0BRCY8QMH,-67.19449862605215
2024-07-23,B0BRCYJ33N,-68.461723658156
2024-07-23,B0BRCYJ4SR,-68.13605635112071
2024-07-23,B0BRCYK4JK,-67.10510775111838
2024-07-23,B0BRCYQNSW,-66.82105615095449
2024-07-23,B0BRCYV77T,-66.64028159215016
2024-07-23,B0BRDCBGFD,-68.4736929621439
2024-07-23,B0BRDCJWJC,-67.42185232303493
2024-07-23,B0BSLTZV4Z,-68.68907735514277
2024-07-23,B0BSLVXHYJ,-68.36341004810117
2024-07-23,B0BRCXXBG2,-67.33246144810526
2024-07-23,B0CR49BQRS,-67.04840984794119
2024-07-23,B0CR49N6MQ,-66.86763528914055
2024-07-23,B0CR49NR3B,-68.70104665913
2024-07-23,B0CR4BG4ZW,-67.64920602002476
2024-07-23,B0CR4BGLK5,-68.91643105212839
2024-07-23,B0CR4BK4FW,-68.59076374508969
2024-07-23,B0CR4C5WXS,-67.5598151450906
2024-07-23,B0CR4C98FS,-67.27576354492128
2024-07-23,B0CY5KFQBD,-67.09498898612459
2024-07-23,B0CY5LR4VX,-68.92840035611617
2024-07-23,B0C9JLKFPZ,-67.87655971700777
2024-07-24,B09KDTHJ6V,-69.14378474911396
2024-07-24,B09KDR64LT,-68.81811744208233
2024-07-24,B09KDQ2BWY,-67.78716884207876
2024-07-24,B09KDXJJ6W,-67.50311724191464
2024-07-24,B09KDNYCYR,-67.32234268311088
2024-07-24,B0BGDWGRQB,-69.15575405310227
2024-07-24,B09KDLQ2GW,-68.10391341399576
2024-07-24,B09KDPXYG3,-69.37113844610614
2024-07-24,B09KDTS4DC,-69.04547113905865
2024-07-24,B09KSYL73R,-68.01452253906278
2024-07-24,B09KDYY3SB,-67.73047093889468
2024-07-24,B09MR2MLZH,-67.54969638009716
2024-07-24,B09KDZQJ6P,-69.38310775008746
2024-07-24,B09KT5HMNY,-68.33126711098036
2024-07-24,B09KTF8ZDQ,-69.59849214308305
2024-07-24,B09KTFXX6L,-69.27282483605538
2024-07-24,B09KTJRHC7,-68.24187623605096
2024-07-24,B09KTMKDKJ,-67.95782463588473
2024-07-24,B09MR3RSW8,-67.77705007707748
2024-07-24,B09KTMLQ1N,-69.61046144707454
2024-07-24,B09KDVXTP4,-68.55862080796679
2024-07-24,B09KSXP3HN,-69.82584584007733
2024-07-24,B09X1JTK49,-69.50017853303173
2024-07-24,B0BDRS6R5Z,-68.46922993303627
2024-07-24,B09MR2FY5D,-68.18517833286813
2024-07-24,B09MR5WS3Y,-68.00440377406562
2024-07-24,B09X1F1L26,-69.83781514405976
2024-07-24,B09X1DHRLN,-68.78597450495138
2024-07-24,B09MR4G722,-70.05319953705752
2024-07-24,B09MR56Q9N,-69.72753223002434
2024-07-24,B09MR4Z3H9,-68.69658363002317
2024-07-24,B09MR4Z3H8,-68.41253202985484
2024-07-24,B09X1HV1NL,-68.23175747105189
2024-07-24,B09MR3Y296,-70.06516884104683
2024-07-24,B09MR4B13C,-69.01332820193936
2024-07-24,B0B31T1XMH,-70.28055323403773
2024-07-24,B0B31R1ZBV,-69.95488592700677
2024-07-24,B0B31SVP2Q,-68.92393732700435
2024-07-24,B0B31VFJ6Q,-68.63988572683823
2024-07-24,B0B31Y1FDZ,-68.45911116804002
2024-07-24,B0B69DK8JN,-70.29252253803202
2024-07-24,B0B69GN5KJ,-69.24068189892239
2024-07-24,B0BDRQWBK9,-70.507906931032
2024-07-24,B09MR3XT5G,-70.18223962399331
2024-07-24,B09X1F8C23,-69.15129102399125
2024-07-24,B09KDN7PYR,-68.86723942382831
2024-07-24,B0BGDX2Z3L,-68.68646486502037
2024-07-24,B0BRCXCXCV,-70.51987623501813
2024-07-24,B0BNL64PBG,-69.4680355959122
2024-07-24,B0BGDXV7FD,-70.73526062800893
2024-07-24,B0BRCY8QMH,-70.40959332097573
2024-07-24,B0BGDZLDX2,-69.37864472097657
2024-07-24,B0BNKYW36G,-69.094593120815
2024-07-24,B0BNKZ5BR1,-68.91381856201444
2024-07-24,B0BNKZBJX2,-70.74722993200429
2024-07-24,B0BNL117VT,-69.69538929289523
2024-07-24,B0BNL4HPH9,-70.9626143250011
2024-07-24,B0BRCYJ33N,-70.63694701796837
2024-07-24,B0BNL5HYLR,-69.60599841796471
2024-07-24,B0BRCW2B64,-69.32194681780172
2024-07-24,B0BRCXJRX6,-69.14117225899292
2024-07-24,B0BRCXQRC9,-70.97458362899039
2024-07-24,B0BRCXQMS5,-69.92274298988322
2024-07-24,B0BRCXP7VN,-71.18996802198667
2024-07-24,B0BRCXXBG2,-70.86430071494469
2024-07-24,B0BRCXDHBX,-69.83335211494877
2024-07-24,B0BG2PD396,-69.54930051478513
2024-07-24,B0BRCW79VK,-69.3685259559829
2024-07-24,B0BNL11QD8,-71.20193732597556
2024-07-24,B0CQVLFPBQ,-70.15009668686942
2024-07-24,B0BNL13PNY,-71.41732171897227
2024-07-24,B0BGDXM13S,-71.09165441194145
2024-07-24,B0CR49N6MQ,-70.06070581193407
2024-07-24,B0BRCYK4JK,-69.77665421177181
2024-07-24,B0BRCYQNSW,-69.59587965296922
2024-07-24,B0BRCYV77T,-71.42929102296266
2024-07-24,B0BRDCBGFD,-70.37745038385424
2024-07-24,B0BRDCJWJC,-71.64467541595904
2024-07-24,B0BSLTZV4Z,-71.31900810891975
2024-07-24,B0C9JLKFPZ,-70.28805950892226
2024-07-24,B0CFV6V981,-70.00400790875854
2024-07-24,B0CR49BQRS,-69.8232333499555
2024-07-24,B0BSLVXHYJ,-71.65664471994785
2024-07-24,B0BRCYJ4SR,-70.60480408084221
2024-07-24,B0CY5QQ49F,-71.87202911294675
2024-07-24,B0CR49NR3B,-71.54636180590627
2024-07-24,B0CY5KFQBD,-70.51541320590628
2024-07-24,B0CR4C98FS,-70.23136160574191
2024-07-24,B0CR4C5WXS,-70.05058704693951
2024-07-24,B0CY5LR4VX,-71.88399841693301
2024-07-24,B0CR4BGLK5,-70.83215777782682
2024-07-24,B0CR4BG4ZW,-72.09938280993023
2024-07-24,B0CR4BK4FW,-71.7737155028928
2024-07-25,B09KDR64LT,-70.74276690289032
2024-07-25,B09KDVXTP4,-70.45871530273197
2024-07-25,B0BDRQWBK9,-70.27794074392993
2024-07-25,B09KDLQ2GW,-72.1113521139201
2024-07-25,B09KDN7PYR,-71.05951147481325
2024-07-25,B09KDNYCYR,-72.32673650692124
2024-07-25,B09KDPXYG3,-72.00106919987722
2024-07-25,B09KDQ2BWY,-70.9701205998839
2024-07-25,B09KDTHJ6V,-70.68606899971535
2024-07-25,B09KTFXX6L,-70.50529444091208
2024-07-25,B09KDW1YKQ,-72.33870581090531
2024-07-25,B09KTMLQ1N,-71.28686517179965
2024-07-25,B09KDXJJ6W,-72.55409020390142
2024-07-25,B09KDZQJ6P,-72.22842289687198
2024-07-25,B09KSXP3HN,-71.19747429686666
2024-07-25,B09KSYL73R,-70.91342269670209
2024-07-25,B09KT5HMNY,-70.73264813790432
2024-07-25,B09KTF8ZDQ,-72.5660595078914
2024-07-25,B09MR2FY5D,-71.51421886878401
2024-07-25,B09KDTS4DC,-72.7814439008903
2024-07-25,B09KDYY3SB,-72.4557765938503
2024-07-25,B09KTJRHC7,-71.42482799385196
2024-07-25,B0B31Y1FDZ,-71.14077639368878
2024-07-25,B09MR4Z3H9,-70.96000183488464
2024-07-25,B09MR5WS3Y,-72.79341320487757
2024-07-25,B09MR56Q9N,-71.74157256576886
2024-07-25,B09MR3Y296,-73.00879759787588
2024-07-25,B09MR4Z3H8,-72.68313029084293
2024-07-25,B09MR4D874,-71.65218169084426
2024-07-25,B09MR4B13C,-71.36813009067222
2024-07-25,B09X1F1L26,-71.18735553186683
2024-07-25,B09MR3XT5G,-73.02076690186368
2024-07-25,B09X1DHRLN,-71.96892626275685
2024-07-25,B09X1JTK49,-73.23615129486149
2024-07-25,B09X1F8C23,-72.9104839878234
2024-07-25,B09X1FWK8Z,-71.87953538782006
2024-07-25,B09X1HV1NL,-71.59548378765557
2024-07-25,B0B31R1ZBV,-71.41470922885905
2024-07-25,B0B31SM3ZR,-73.24812059884887
2024-07-25,B0B31T1XMH,-72.19627995973966
2024-07-25,B0B31VFJ6Q,-73.46350499184825
2024-07-25,B09MR2MLZH,-73.13783768481188
2024-07-25,B09MR3RSW8,-72.10688908481232
2024-07-25,B09KTMKDKJ,-71.82283748464563
2024-07-25,B0B31VTH56,-71.6420629258394
2024-07-25,B0BRCYK4JK,-73.47547429583595
2024-07-25,B0BNL13PNY,-72.42363365672969
2024-07-25,B0BRCXQMS5,-73.69085868882726
2024-07-25,B0BGDWGRQB,-73.36519138179231
2024-07-25,B0BGDX2Z3L,-72.33424278179767
2024-07-25,B0BGDXM13S,-72.05019118162568
2024-07-25,B0BGDXV7FD,-71.86941662282938
2024-07-25,B0BNKYW36G,-73.7028279928211
2024-07-25,B0BNKZ5BR1,-72.6509873537125
2024-07-25,B0BNL11QD8,-73.91821238581944
2024-07-25,B0BRCXQRC9,-73.59254507878498
2024-07-25,B0BG2Z8CY4,-72.56159647878042
2024-07-25,B0BNL64PBG,-72.27754487861904
2024-07-25,B0BRCW2B64,-72.09677031981198
2024-07-25,B0BRCW79VK,-73.93018168980822
2024-07-25,B0BRCXCXCV,-72.87834105070047
2024-07-25,B0BRCXDHBX,-74.14556608279965
2024-07-25,B0BRCXJRX6,-73.81989877576326
2024-07-25,B0BRCXP7VN,-72.78895017576988
2024-07-25,B0BNL5BKMK,-72.50489857560247
2024-07-25,B0B69DD2C7,-72.32412401680195
2024-07-25,B0BNL4HPH9,-74.15753538679338
2024-07-25,B0BG2PD396,-73.10569474768688
2024-07-25,B0BNL117VT,-74.37291977979064
2024-07-25,B0CY5QQ49F,-74.04725247275802
2024-07-25,B0BDRS6R5Z,-73.01630387275262
2024-07-25,B0BRCY8QMH,-72.73225227258915
2024-07-25,B0BRCXXBG2,-72.55147771378226
2024-07-25,B0BRCYJ33N,-74.38488908377951
2024-07-25,B0BRCYQNSW,-73.33304844467148
2024-07-25,B0BRCYV77T,-74.60027347677742
2024-07-25,B0BRDCBGFD,-74.27460616973632
2024-07-25,B0C9JLKFPZ,-73.24365756973793
2024-07-25,B0CFV6V981,-72.95960596957589
2024-07-25,B0CQVLFPBQ,-72.77883141077453
2024-07-25,B0BRDCJWJC,-74.61224278076568
2024-07-25,B0CR49N6MQ,-73.5604021416595
2024-07-25,B0CY5LR4VX,-74.82762717376302
2024-07-25,B0CR49BQRS,-74.50195986672897
2024-07-25,B0CR4C98FS,-73.4710112667274
2024-07-25,B0CR4C5WXS,-73.18695966655926
2024-07-25,B0CR4BK4FW,-73.00618510775854
